date,yy,mm,dd,hh,nn,insolation,out_tmperature,out_humidity,wind_speed,wind_direction,in_tmperature,in_humidity,shield_light_h,shield_tmperature_h,shield_energy_h,shield_energy_v,exhaust_fan,ceiling,floating_fan,fan_coil_b_site,ventilation_temperature_control,heating_temperature_set_up,heat_supply
2021-12-27,2021,12,27,8,21,105.5,-8.2,72,0.0,328,15.5,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.6,
2021-12-27,2021,12,27,8,22,108.5,-8.2,72,0.0,328,15.5,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.6,
2021-12-27,2021,12,27,8,23,111.0,-8.1,72,0.4,328,15.6,73.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.6,
2021-12-27,2021,12,27,8,24,114.0,-8.1,72,0.9,68,15.6,74.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.6,
2021-12-27,2021,12,27,8,25,117.0,-7.9,73,0.4,78,15.7,73.9,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.6,
2021-12-27,2021,12,27,8,26,120.0,-7.9,73,0.4,78,15.6,74.3,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.7,
2021-12-27,2021,12,27,8,27,122.0,-7.8,72,0.0,78,15.7,73.9,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.7,
2021-12-27,2021,12,27,8,28,125.5,-7.7,72,0.4,78,15.6,74.7,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.7,
2021-12-27,2021,12,27,8,29,128.0,-7.7,72,0.0,78,15.8,74.4,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.7,
2021-12-27,2021,12,27,8,30,130.0,-7.6,72,0.4,325,15.8,74.4,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.7,
2021-12-27,2021,12,27,8,31,133.0,-7.5,71,0.0,325,15.9,74.5,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.7,
2021-12-27,2021,12,27,8,32,136.0,-7.4,71,0.4,325,16.0,74.5,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.8,
2021-12-27,2021,12,27,8,33,139.0,-7.4,72,0.0,325,16.1,74.5,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.8,
2021-12-27,2021,12,27,8,34,142.0,-7.3,71,0.4,325,16.0,74.5,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.8,
2021-12-27,2021,12,27,8,35,144.0,-7.2,71,0.4,19,16.0,74.6,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.8,
2021-12-27,2021,12,27,8,36,146.0,-7.2,71,0.9,87,16.1,74.9,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.8,
2021-12-27,2021,12,27,8,37,150.0,-7.1,71,0.0,98,16.2,74.3,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.8,
2021-12-27,2021,12,27,8,38,153.0,-7.1,71,0.0,98,16.3,74.8,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.9,
2021-12-27,2021,12,27,8,39,156.0,-7.0,70,0.0,88,16.3,74.8,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.9,
2021-12-27,2021,12,27,8,40,159.0,-6.9,70,0.0,88,16.4,74.4,0.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.9,
2021-12-27,2021,12,27,8,41,162.0,-6.9,70,0.4,88,16.4,75.6,0.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.9,
2021-12-27,2021,12,27,8,42,165.0,-6.8,70,0.4,88,16.4,75.2,0.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.9,
2021-12-27,2021,12,27,8,43,166.0,-6.8,69,0.9,130,16.4,74.8,0.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.9,
2021-12-27,2021,12,27,8,44,171.0,-6.8,69,0.0,130,16.4,75.2,0.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,21.0,
2021-12-27,2021,12,27,8,45,173.0,-6.7,70,0.0,130,16.5,74.5,0.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,21.0,
2021-12-27,2021,12,27,8,46,174.0,-6.7,70,0.4,130,16.5,75.2,0.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,21.0,
2021-12-27,2021,12,27,8,47,177.0,-6.6,70,0.4,130,16.6,75.2,0.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,21.0,
2021-12-27,2021,12,27,8,48,181.0,-6.5,69,0.4,65,16.6,75.3,3.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.9,
2021-12-27,2021,12,27,8,49,184.0,-6.4,69,0.9,55,16.7,75.3,10.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.9,
2021-12-27,2021,12,27,8,50,187.0,-6.4,68,0.4,36,16.8,75.0,17.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.9,
2021-12-27,2021,12,27,8,51,189.0,-6.3,68,0.4,84,16.9,75.0,24.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.8,
2021-12-27,2021,12,27,8,52,192.0,-6.3,68,0.0,84,16.9,75.4,32.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.8,
2021-12-27,2021,12,27,8,53,196.0,-6.3,68,0.4,84,16.8,75.8,39.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.8,
2021-12-27,2021,12,27,8,54,198.0,-6.2,68,0.4,84,16.9,75.8,46.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.7,
2021-12-27,2021,12,27,8,55,200.0,-6.1,68,0.4,83,16.9,76.2,53.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.7,
2021-12-27,2021,12,27,8,56,203.0,-6.1,68,0.4,37,17.0,75.9,61.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.7,
2021-12-27,2021,12,27,8,57,206.0,-6.1,67,0.0,37,17.0,75.9,67.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.6,
2021-12-27,2021,12,27,8,58,210.0,-6.0,67,0.4,37,17.2,75.6,75.0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.6,
2021-12-27,2021,12,27,8,59,214.0,-6.0,67,0.4,39,17.2,76.4,82.0,41.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.6,
2021-12-27,2021,12,27,9,0,217.0,-5.9,67,0.9,89,17.4,75.8,89.0,49.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.5,
2021-12-27,2021,12,27,9,1,220.0,-5.9,67,0.4,99,17.4,76.5,96.0,56.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.5,
2021-12-27,2021,12,27,9,2,223.0,-5.8,66,0.4,102,17.4,76.5,100.0,63.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.5,
2021-12-27,2021,12,27,9,3,227.0,-5.8,67,0.0,102,17.7,76.7,100.0,70.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.4,
2021-12-27,2021,12,27,9,4,228.0,-5.7,67,0.4,100,17.7,75.7,100.0,78.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.4,
2021-12-27,2021,12,27,9,5,230.0,-5.7,67,0.9,71,17.8,75.7,100.0,85.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.4,
2021-12-27,2021,12,27,9,6,232.0,-5.6,66,0.9,75,17.8,76.0,100.0,92.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.3,
2021-12-27,2021,12,27,9,7,236.0,-5.6,66,0.4,80,17.9,75.7,100.0,99.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.3,
2021-12-27,2021,12,27,9,8,240.0,-5.5,66,0.9,82,18.0,76.9,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.3,
2021-12-27,2021,12,27,9,9,242.0,-5.4,66,0.0,82,18.1,76.2,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.2,
2021-12-27,2021,12,27,9,10,245.0,-5.3,66,0.4,82,18.2,76.2,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.2,
2021-12-27,2021,12,27,9,11,247.0,-5.3,66,0.9,93,18.3,76.7,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.2,
2021-12-27,2021,12,27,9,12,250.0,-5.3,66,0.9,121,18.3,76.7,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.2,
2021-12-27,2021,12,27,9,13,255.0,-5.2,66,2.2,140,18.4,76.4,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.1,
2021-12-27,2021,12,27,9,14,258.0,-5.2,65,0.9,137,18.5,76.8,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.1,
2021-12-27,2021,12,27,9,15,260.0,-5.2,65,0.9,128,18.6,76.5,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.1,
2021-12-27,2021,12,27,9,16,264.0,-5.2,65,0.9,126,18.6,76.5,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,17,266.0,-5.2,65,1.3,143,18.7,76.9,100.0,100.0,0.0,15.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,18,270.0,-5.2,64,1.3,151,18.8,76.3,100.0,100.0,0.0,52.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,19,272.0,-5.1,64,0.9,158,18.9,76.3,100.0,100.0,0.0,89.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,20,274.0,-5.1,65,1.3,155,18.9,76.7,100.0,100.0,0.0,90.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,21,276.0,-5.1,64,1.3,132,18.9,77.1,100.0,100.0,0.0,90.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,22,278.0,-5.0,64,0.9,148,19.0,77.1,100.0,100.0,0.0,97.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,23,282.0,-5.0,64,1.3,130,19.1,77.2,100.0,100.0,0.0,97.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,24,284.0,-4.9,64,1.3,144,19.2,77.2,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,25,288.0,-4.9,64,1.8,142,19.4,76.7,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,26,288.0,-4.8,63,0.9,120,19.6,75.2,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,27,292.0,-4.8,62,1.3,121,19.5,77.7,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,28,296.0,-4.8,62,0.9,116,19.6,77.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,29,300.0,-4.7,62,0.9,115,19.6,77.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,30,302.0,-4.7,62,0.9,107,19.7,77.8,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,31,304.0,-4.6,61,0.9,107,19.7,78.2,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,32,308.0,-4.5,61,1.3,98,19.9,77.9,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,33,310.0,-4.4,60,1.8,120,20.0,77.7,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,34,312.0,-4.4,60,1.3,144,20.2,77.7,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,35,316.0,-4.3,59,1.3,133,20.2,78.1,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,36,318.0,-4.3,59,0.4,129,20.3,78.1,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,37,320.0,-4.3,59,0.9,130,20.4,78.2,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,38,322.0,-4.2,59,0.4,131,20.4,78.2,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,39,324.0,-4.2,59,0.4,131,20.6,78.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-27,2021,12,27,9,40,326.0,-4.1,57,1.3,117,20.7,78.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-27,2021,12,27,9,41,328.0,-4.0,56,0.9,117,20.6,78.7,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-27,2021,12,27,9,42,330.0,-4.0,56,0.4,115,20.6,78.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-27,2021,12,27,9,43,332.0,-3.9,57,0.9,115,20.7,78.0,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-27,2021,12,27,9,44,336.0,-3.9,56,0.4,116,20.6,78.3,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-27,2021,12,27,9,45,338.0,-3.8,56,0.4,121,20.5,78.2,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-27,2021,12,27,9,46,340.0,-3.8,56,0.4,113,20.5,78.2,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-27,2021,12,27,9,47,344.0,-3.7,56,0.4,119,20.5,78.5,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-27,2021,12,27,9,48,346.0,-3.6,56,0.4,117,20.4,78.8,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-27,2021,12,27,9,49,346.0,-3.6,56,0.9,101,20.4,78.8,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,9,50,348.0,-3.5,55,1.8,94,20.4,78.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-27,2021,12,27,9,51,352.0,-3.4,54,0.9,104,20.6,78.9,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-27,2021,12,27,9,52,356.0,-3.4,54,0.9,103,20.6,79.0,100.0,100.0,2.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-27,2021,12,27,9,53,358.0,-3.4,55,0.9,100,20.7,79.1,100.0,100.0,2.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-27,2021,12,27,9,54,362.0,-3.3,55,0.4,84,20.8,79.1,100.0,100.0,2.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-27,2021,12,27,9,55,366.0,-3.3,54,1.8,142,20.8,79.3,100.0,100.0,4.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-27,2021,12,27,9,56,368.0,-3.3,55,1.8,137,20.8,78.6,100.0,100.0,4.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-27,2021,12,27,9,57,372.0,-3.3,54,1.3,123,20.8,78.7,100.0,100.0,4.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-27,2021,12,27,9,58,374.0,-3.2,54,1.8,143,20.8,78.7,100.0,100.0,6.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-27,2021,12,27,9,59,376.0,-3.3,54,0.9,161,20.8,78.7,100.0,100.0,6.0,100.0,0.0,0.0,1.0,0.0,27.0,20.0,
2021-12-27,2021,12,27,10,0,378.0,-3.2,55,1.3,129,20.8,79.4,100.0,100.0,6.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,1,380.0,-3.2,55,1.8,123,20.9,79.4,100.0,100.0,8.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,2,380.0,-3.1,54,0.9,140,21.5,78.1,100.0,100.0,8.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,3,382.0,-3.1,54,1.3,148,22.0,76.0,100.0,100.0,10.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,4,384.0,-3.1,53,1.8,138,22.0,76.3,100.0,100.0,10.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,5,390.0,-3.0,54,0.9,102,22.0,77.3,100.0,100.0,12.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,6,394.0,-2.9,54,1.8,123,22.0,77.6,100.0,100.0,12.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,7,394.0,-2.9,53,1.3,138,22.0,78.0,100.0,100.0,14.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,8,398.0,-2.9,53,1.8,123,22.0,77.6,100.0,100.0,14.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,9,400.0,-2.9,52,2.2,139,22.0,77.6,100.0,100.0,16.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,10,402.0,-2.9,52,4.0,123,22.0,77.6,100.0,100.0,16.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,11,410.0,-2.8,52,4.0,115,22.0,78.0,100.0,100.0,18.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,12,410.0,-2.8,51,1.8,167,22.0,78.3,100.0,100.0,18.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,13,412.0,-2.8,51,1.3,88,22.0,78.3,100.0,100.0,20.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,14,412.0,-2.7,51,1.3,94,22.0,78.7,100.0,100.0,20.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,15,416.0,-2.7,51,1.3,129,22.0,79.0,100.0,100.0,22.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,16,416.0,-2.6,51,1.3,121,22.1,78.8,100.0,100.0,22.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,17,416.0,-2.5,50,1.3,116,22.2,78.8,100.0,100.0,26.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,18,420.0,-2.4,50,0.9,111,22.2,78.8,100.0,100.0,33.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,19,424.0,-2.3,51,0.9,67,22.2,79.2,100.0,100.0,40.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,20,428.0,-2.2,50,0.4,84,22.3,79.0,100.0,100.0,48.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,21,430.0,-2.2,50,1.8,135,22.3,79.3,100.0,100.0,55.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,22,434.0,-2.1,50,1.8,130,22.4,79.1,100.0,100.0,62.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,23,436.0,-2.0,49,2.2,135,22.3,79.6,100.0,100.0,69.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,24,436.0,-1.9,49,1.3,144,22.4,79.4,100.0,100.0,77.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,25,438.0,-1.9,49,1.3,133,22.5,79.4,100.0,100.0,83.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,26,440.0,-1.9,49,0.9,99,22.5,79.7,100.0,100.0,91.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,27,446.0,-1.8,49,0.9,91,22.6,79.7,100.0,100.0,98.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,28,446.0,-1.8,49,0.9,90,22.6,79.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,29,446.0,-1.7,49,1.3,111,22.8,79.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,30,448.0,-1.6,49,1.8,116,23.0,79.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,31,444.0,-1.5,48,0.9,110,23.0,79.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,32,452.0,-1.4,48,0.9,93,22.9,79.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,33,454.0,-1.4,48,0.9,93,23.0,79.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,34,456.0,-1.4,47,0.4,96,23.1,79.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,35,458.0,-1.3,48,0.4,86,23.2,79.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,36,460.0,-1.2,47,0.0,117,23.4,78.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,37,460.0,-1.2,46,0.0,125,23.3,79.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,38,462.0,-1.1,47,0.4,143,23.4,79.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,39,462.0,-1.0,47,0.4,148,23.5,79.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,40,466.0,-0.9,47,0.9,182,23.6,78.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,41,466.0,-0.8,47,0.9,148,23.6,79.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,42,470.0,-0.7,47,0.4,153,23.7,78.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,43,472.0,-0.7,45,2.2,138,23.6,79.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,44,470.0,-0.6,45,0.4,148,23.7,79.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,45,472.0,-0.6,46,0.9,128,23.8,79.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,46,476.0,-0.6,45,0.4,127,23.9,79.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.0,20.0,
2021-12-27,2021,12,27,10,47,476.0,-0.5,45,0.9,138,23.9,79.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.3,20.0,
2021-12-27,2021,12,27,10,48,474.0,-0.5,45,0.4,164,24.0,79.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,27.8,20.0,
2021-12-27,2021,12,27,10,49,484.0,-0.4,45,0.4,194,23.9,79.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,28.2,20.0,
2021-12-27,2021,12,27,10,50,486.0,-0.3,45,0.9,200,24.0,79.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,28.7,20.0,
2021-12-27,2021,12,27,10,51,488.0,-0.3,44,0.4,300,24.1,78.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,29.2,20.0,
2021-12-27,2021,12,27,10,52,496.0,-0.3,43,3.6,302,24.2,79.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,29.7,20.0,
2021-12-27,2021,12,27,10,53,498.0,-0.3,41,3.1,284,24.2,78.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27,2021,12,27,10,54,502.0,-0.2,42,3.6,319,24.1,79.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27,2021,12,27,10,55,504.0,-0.1,41,4.9,222,24.2,78.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27,2021,12,27,10,56,508.0,0.1,41,4.0,277,24.3,78.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27,2021,12,27,10,57,510.0,0.2,40,2.2,331,24.3,79.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27,2021,12,27,10,58,510.0,0.2,41,4.5,279,24.4,78.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27,2021,12,27,10,59,512.0,0.2,40,5.4,309,24.5,78.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27,2021,12,27,11,0,512.0,0.2,40,3.6,323,24.5,78.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27,2021,12,27,11,1,516.0,0.2,40,3.6,308,24.4,79.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27,2021,12,27,11,2,516.0,0.2,40,3.1,304,24.4,79.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27,2021,12,27,11,3,516.0,0.3,40,1.8,355,24.5,79.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27,2021,12,27,11,4,520.0,0.3,40,4.0,263,24.7,78.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27,2021,12,27,11,5,520.0,0.4,40,4.0,257,24.6,79.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
