date,yy,mm,dd,hh,nn,insolation,out_tmperature,out_humidity,wind_speed,wind_direction,in_tmperature,in_humidity,shield_light_h,shield_tmperature_h,shield_energy_h,shield_energy_v,exhaust_fan,ceiling,floating_fan,fan_coil_b_site,ventilation_temperature_control,heating_temperature_set_up,heat_supply
2022-01-23,2022,1,23,23,3,-2.5,3.7,77,0.4,309,18.4,74.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,23,4,-2.6,3.7,77,0.4,311,18.4,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,23,5,-2.7,3.7,77,0.9,308,18.4,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,23,6,-2.9,3.8,77,0.9,300,18.4,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,23,7,-2.7,3.8,77,0.4,307,18.3,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,23,8,-2.5,3.8,77,0.9,312,18.2,74.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,23,9,-2.4,3.8,77,0.4,313,18.1,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,23,10,-2.4,3.8,77,0.9,327,18.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,23,11,-2.2,3.8,76,0.9,331,17.9,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,12,-2.3,3.8,76,0.9,340,17.8,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,13,-2.4,3.8,76,0.4,342,17.7,76.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,14,-2.4,3.9,77,0.4,334,17.7,76.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,15,-2.5,3.8,76,0.4,334,17.6,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,16,-2.5,3.9,76,0.9,343,17.6,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,17,-2.6,3.8,76,1.3,42,17.6,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,18,-2.7,3.8,76,0.9,42,17.7,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,19,-2.9,3.8,76,0.9,5,17.7,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,20,-2.9,3.7,76,0.9,9,17.6,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,21,-3.0,3.7,76,0.4,9,17.7,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,22,-3.0,3.6,76,0.4,9,17.7,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,23,-3.0,3.6,76,0.0,9,17.8,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,24,-3.1,3.6,76,0.0,9,17.9,74.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,25,-3.2,3.5,76,0.4,9,17.8,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,26,-3.1,3.4,77,0.4,28,17.8,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,27,-3.0,3.4,77,0.0,28,17.9,73.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,28,-3.0,3.3,77,0.4,28,17.9,75.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,29,-3.1,3.3,77,0.4,28,18.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,30,-3.1,3.3,77,0.9,28,18.0,74.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,31,-3.0,3.2,78,0.9,23,18.1,73.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,32,-3.0,3.2,78,0.9,23,18.1,73.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,33,-2.8,3.2,78,0.4,23,18.1,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,34,-2.8,3.2,78,0.0,23,18.2,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,35,-2.9,3.2,78,0.0,23,18.3,73.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,36,-3.0,3.2,78,0.0,23,18.3,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,37,-3.1,3.1,78,0.0,23,18.3,72.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,38,-3.1,3.1,78,0.0,23,18.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,39,-3.1,3.1,78,0.4,23,18.4,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,40,-3.1,3.1,78,0.0,23,18.4,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,41,-3.2,3.1,78,0.4,23,18.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,23,42,-3.0,3.1,78,0.4,23,18.5,72.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,23,43,-2.9,3.1,78,0.0,23,18.5,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,23,44,-3.0,3.1,78,0.0,23,18.4,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,23,45,-3.1,3.2,78,0.0,23,18.4,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,23,46,-3.2,3.1,78,0.0,23,18.4,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,23,47,-3.2,3.1,78,0.0,23,18.4,71.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,23,48,-3.3,3.1,78,0.4,23,18.3,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,23,49,-3.4,3.1,78,0.0,23,18.2,72.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,23,50,-3.5,3.1,78,0.0,23,18.0,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,23,51,-3.4,3.0,78,0.0,23,17.9,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,52,-3.4,3.0,78,0.0,23,17.8,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,53,-3.3,2.9,78,0.0,23,17.8,74.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,54,-3.3,2.9,78,0.0,23,17.8,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,55,-3.2,2.9,78,0.4,23,17.7,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,56,-3.2,2.9,78,0.0,23,17.7,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,57,-3.3,2.9,78,0.0,23,17.7,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,58,-3.3,2.8,78,0.0,23,17.7,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,23,59,-3.2,2.8,78,0.0,23,17.7,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,0,-3.2,2.8,79,0.0,23,17.7,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,1,-3.2,2.8,79,0.0,23,17.8,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,2,-3.3,2.8,79,0.0,23,17.8,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,3,-3.3,2.7,79,0.0,23,17.9,72.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,4,-3.2,2.7,79,0.0,23,17.8,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,5,-3.2,2.7,79,0.0,23,17.9,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,6,-3.1,2.7,79,0.4,23,18.0,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,7,-3.1,2.7,80,0.0,23,18.0,72.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,8,-3.1,2.7,80,0.0,23,18.0,72.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,9,-3.2,2.6,80,0.0,23,18.0,72.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,10,-3.2,2.6,80,0.0,23,18.1,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,11,-3.1,2.6,80,0.0,23,18.1,72.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,12,-3.0,2.6,80,0.0,23,18.0,72.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,13,-2.9,2.6,80,0.0,23,18.2,71.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,14,-2.8,2.6,80,0.0,23,18.2,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,15,-2.8,2.6,80,0.4,23,18.2,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,16,-2.8,2.6,80,0.4,23,18.2,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,17,-2.8,2.5,81,0.4,23,18.3,71.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,18,-2.8,2.5,81,0.4,23,18.4,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,19,-2.8,2.5,80,0.0,23,18.3,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,20,-2.8,2.4,80,0.0,23,18.4,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,21,-2.8,2.4,80,0.0,23,18.5,70.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,0,22,-2.9,2.4,80,0.0,23,18.5,70.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,0,23,-3.0,2.4,80,0.0,23,18.5,70.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,0,24,-3.0,2.4,80,0.0,23,18.4,71.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,0,25,-2.9,2.4,80,0.0,23,18.4,71.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,0,26,-2.9,2.4,80,0.0,23,18.3,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,0,27,-2.9,2.3,80,0.0,23,18.1,72.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,0,28,-2.9,2.3,80,0.0,23,18.1,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,0,29,-3.0,2.3,80,0.0,23,18.1,71.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,0,30,-2.8,2.3,80,0.0,23,17.9,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,31,-2.7,2.3,80,0.0,23,17.8,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,32,-2.5,2.3,80,0.0,23,17.7,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,33,-2.5,2.3,81,0.0,23,17.7,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,34,-2.5,2.3,81,0.4,23,17.7,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,35,-2.3,2.3,81,0.4,38,17.6,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,36,-2.1,2.3,81,0.0,38,17.6,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,37,-2.3,2.3,81,0.4,38,17.7,72.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,38,-2.4,2.4,81,0.0,38,17.6,73.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,39,-2.6,2.3,81,0.0,38,17.8,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,40,-2.8,2.3,81,0.4,336,17.7,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,41,-2.8,2.3,81,0.0,319,17.7,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,42,-2.8,2.3,81,0.0,319,17.8,71.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,43,-2.8,2.4,81,0.0,319,18.0,70.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,44,-2.9,2.4,81,0.0,319,18.0,70.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,45,-2.9,2.4,81,0.0,319,17.9,71.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,46,-2.9,2.4,81,0.0,319,18.1,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,47,-2.9,2.4,81,0.0,318,18.1,72.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,48,-2.9,2.4,81,0.0,318,18.1,70.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,49,-3.0,2.4,81,0.0,319,18.0,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,50,-2.9,2.4,81,0.0,319,18.1,71.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,51,-2.8,2.4,81,0.0,319,18.1,71.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,52,-2.8,2.4,81,0.0,319,18.3,70.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,53,-2.8,2.4,81,0.0,319,18.2,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,54,-2.7,2.4,81,0.0,319,18.3,70.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,55,-2.7,2.4,81,0.0,318,18.3,70.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,56,-2.5,2.5,81,0.0,318,18.3,71.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,0,57,-2.5,2.4,81,0.0,319,18.4,70.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,0,58,-2.6,2.5,81,0.0,319,18.5,70.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,0,59,-2.6,2.5,81,0.0,319,18.5,70.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,1,0,-2.7,2.5,81,0.0,319,18.4,71.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,1,1,-2.9,2.5,80,0.0,319,18.5,70.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,1,2,-2.9,2.5,80,0.0,319,18.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,1,3,-3.0,2.5,80,0.0,318,18.4,70.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,1,4,-3.0,2.4,80,0.0,319,18.2,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,1,5,-3.0,2.4,80,0.0,318,18.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,6,-2.9,2.4,80,0.0,319,17.8,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,7,-2.9,2.4,80,0.0,319,17.8,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,8,-2.9,2.4,80,0.0,318,17.8,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,9,-2.9,2.4,80,0.0,319,17.8,71.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,10,-2.9,2.4,81,0.0,319,17.7,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,11,-2.9,2.4,81,0.0,319,17.7,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,12,-2.9,2.4,81,0.0,319,17.7,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,13,-2.9,2.4,82,0.0,319,17.7,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,14,-2.8,2.4,82,0.0,319,17.7,73.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,15,-2.7,2.4,81,0.0,319,17.7,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,16,-2.7,2.4,81,0.0,319,17.8,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,17,-2.7,2.4,81,0.0,319,17.8,72.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,18,-2.6,2.4,82,0.0,318,17.9,72.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,19,-2.6,2.4,81,0.0,319,18.0,72.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,20,-2.6,2.4,82,0.0,319,18.0,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,21,-2.4,2.4,81,0.9,319,18.1,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,22,-2.4,2.4,81,0.0,319,18.2,71.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,23,-2.3,2.4,81,0.0,319,18.2,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,24,-2.4,2.4,81,0.0,318,18.2,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,25,-2.4,2.4,81,0.0,319,18.3,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,26,-2.3,2.3,81,0.0,318,18.4,71.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,27,-2.2,2.4,81,0.0,319,18.3,72.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,28,-2.2,2.3,82,0.0,319,18.6,69.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,1,29,-2.1,2.4,82,0.0,319,18.5,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,1,30,-2.0,2.4,82,0.0,319,18.5,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,1,31,-1.9,2.4,82,0.0,319,18.5,71.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,1,32,-1.8,2.4,82,0.0,319,18.5,71.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,1,33,-1.7,2.4,82,0.0,319,18.4,72.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,1,34,-1.6,2.4,82,0.0,319,18.3,72.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,1,35,-1.6,2.4,82,0.0,319,18.2,72.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,1,36,-1.5,2.4,82,0.0,319,18.3,71.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,1,37,-1.6,2.4,82,0.0,319,18.2,72.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-24,2022,1,24,1,38,-1.6,2.4,82,0.0,319,18.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,39,-1.7,2.4,82,0.0,319,17.9,72.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,40,-1.7,2.4,82,0.0,319,17.9,73.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,41,-1.8,2.4,82,0.0,319,17.7,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,42,-1.9,2.4,82,0.0,319,17.7,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,43,-1.9,2.4,82,0.0,319,17.7,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,44,-2.0,2.5,82,0.0,319,17.8,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,45,-2.0,2.5,82,0.0,319,17.8,74.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-24,2022,1,24,1,46,-2.0,2.5,82,0.0,319,17.8,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
